तखत takhat
बेवहारी beohari
धोरगाव dhorgaon
स्कॉट scott
गोरापुर gorapur
ग्रैमी grammy
ओज़र ozhar
पिट्सबर्ग pitsberg
ज़ी zee
अमतुल्लाह amatullah
पानसे panse
ज्वालादेवी jvaladevi
लक्षव lakshav
वीरा veera
चर्होली charholi
मासूम masumah
काळेवाडी kalewadi
बुक book
शंभुनाथ shambhunath
गिटारन guitarron
दरडवाडी daradwadi
एडेलेड adelaide
मनोहर manohar
ईडोइन eadoin
उपहार ufar
लेहमन lehmann
मधारसी madharasi
नागबाला nagbala
चिखलगाव chikhalgaon
विजयनगर vijayanagar
चायना chyna
रामदिन ramdin
नाथन nathan
निरामय niramay
पिपलगाव pipalgaon
मोरे more
सीनियर senior
मगरूर magroor
अमिया amiya
गुल gul
सीमेंट cement
हुरिया huria
सुंदरम sundaram
घर ghar
नर्मदादेवी narmadadevi
नॉर्बर्ट norbert
ओसामु osamu
दिन din
राहुल raahul
काशीका kashika
सिआद siad
सावरगाव savargaon
भारेवाला bharewala
मेग्स meigs
तू tu
खली़क khaleeq
समीर sameer
सिडनी sydney
अग्निकाल agnikaal
अडॉल्फ़ adolf
कैसल castle
चोर chor
लेदवा ledava
कळंब kalamb
अलस्टेयर alastair
धामणगावडोह dhamangavdoh
ऑफ of
निर्गुडी nirgudi
अबनूर abnur
कुक्टेश्वर kukteshwar
सुरेष्ठा sureshtha
श्रीरामपुर shrirampur
यासिर yasir
चोर chor
डेवॉन devon
गुगुळपिंप्री gugulpimpri
हरयाणा haryana
जगजीत jagajeet
रुबैना rubaina
रोड road
स्मिथ smith
औरंगाबादकर aurangabadkar
यादवेंद्र yadvendra
परबीन parbin
काकडशेत kakadshet
बिजल bijal
फनिकेश्वर fanikeshwar
नियोबियम niobium
गुनबिर gunbir
कुरहड kurhad
वेल्स wells
फोर्ट fort
कशिफाह kashifah
निवली nivali
गल्फ gulf
बेयर bayer
जसप्रीत jaspreet
सिंधिया sindhiya
सम्राट samrat
निगुडागे nigudage
यूनिवर्सिटी university
एलन allen
कैरमाइन carmine
रामकींकर ramkinkar
औतथ्य autathya
वाघाडी waghadi
रबाब rabab
नूर्ड noord
हेडली hadlee
लॉ law
बरबाद barbad
स्पेन्सर spencer
वेकफ़िल्ड wakefield
स्टारगेज़र stargazer
नीलाद्री niladri
दिबोश dibosh
बालमोहन baalmohan
जसपाल jaspal
रुका ruka
कोलथेकर kolthekar
वाचकोळा vachkola
रू rue
बहीनाबाई bahinabai
दुमरा dumara
निंबोडी nimbodi
डैशील dashiell
नादीर nadir
विल्मर wilmer
चेकॉव chekov
गिरेंद्र girendra
दान daan
कोठी kothi
बेर्डे berde
राजसमंद rajasmand
विश्वनाथ vishwanath
दिघी dighi
चड्डा chadda
उस्ताद ustad
धानोरा dhanora
बोलई bolai
सादप sadap
भिम bhim
कवाणे kavane
पंथ panth
प्रभदीप prabhdeep
कनिष्का kanishka
डिस्को disco
इस्लामपूर islampur
शंकरदास shankardas
तस्मिन tasmin
आंबेकर ambekar
ओपन open
भल्वान bhalwan
क्रॉसिंग crossing
गिरिजाबाई girijabai
सिमरित simrit
एंगल angle
सरला sarala
ओरेकल oracle
डी d
फुगाळे fugale
बांबर्डा bambarda
बलदेव baldeo
मक mak
साल saal
उमानंद umanand
गैरेट garret
टेम्बर tamber
सुर्यकांत suryakant
एकांशी ekanshi
नाचणे nachane
झानवी zanavi
छुपा chhupa
पेंदापूर pendapur
हिमांगी himangi
प्रेयोर pryor
माधवप्रसाद madhavprasad
प्रिमो primo
गोपाली gopali
की ki
चौदावा chaudava
सराई sarai
साना sana
गौर gaur
टापरे tapare
लिंगप्पन lingappan
लेक lake
यूनिवर्सिटी university
देवजीत devjit
हीरे heere
मालवन malvan
फुलंब्री fulambri
ओपाथा opatha
धमनी dhamani
तहखाना tehkhana
रॉकेट rocket
शहंशाह shahanshaah
संजुला sanjula
पेरीड perid
धनदेव dhandeo
एज़्रा ezra
लाल lal
विपुल vipul
रॉयस royce
ज़ैरिया zaria
नर्मदा narmada
खेलते khelte
नमिस namis
रामजीत ramjit
यंग young
काताळे katale
अनंता ananta
एक ek
बारमेर barmer
गोंधळेवाडी gondhlewadi
वालवे vaalve
लोमोनोसोव lomonosov
रोमियो romeo
सोलेना solana
ब्रम्हापुरी brahmapuri
इंदिरापुरम indirapuram
अबसाह abasah
टेलीकम्युनिकेशंस telecommunications
मुंसिफ munsif
कॉर्नेल cornell
शाम sham
गंगनानी gangnani
नीगल neagle
साबिर sabir
यूनिवर्सिटी university
डोनाह्यू donnanview
लोहाटा lohata
का ka
रतनजोत ratanjot
प्रभजित prabhjit
फूसो fuso
बबनकुमार babankumar
आइडेमित्सु idemitsu
महानेत्र mahanetra
घुटी ghuti
उमंग umang
जब्बार zabbar
अवार्ड्स awards
रायखेड raykhed
रापड rapad
फोर्ट fort
कुल्मखेड kulmakhed
बख्त bakht
एकोसोम्बो akosombo
बोएटा boeta
चेर cher
कर्मेंद्र karmendra
हमास hamas
निल्लोड nillod
बालासिनोर balasinor
महर्षि maharshi
आमली amali
वीरराजु virraju
प्राइज़ prize
लैक्रोस lacrosse
आने aane
श्री shree
चाइना china
अमंदा amanda
मंगलादेवी mangladevi
महिमानगड mahimangad
म्होप्रे mhopre
मारळ maral
मनिज्योती manijyoti
चाळीसगाव chalisgaon
ऋषियकेतु rishiyaketu
रंगना rangana
माधो madho
गॉड्स gods
माडवळे madwale
पसीना pasina
मुबीन mubin
डिमेट्रियस demetrius
ललितमोहन lalitmohan
दिपांकर dipankar
सिवनेश sivnesh
अजरा ajara
काउंट count
हरपाल harpal
राधेश्याम radheshyam
घोटन ghotan
हंटर hunter
फतोवाली fatowali
दीनापती dinapati
माळहिप्पार्गा malhipparga
विनी vinnie
पेइंग paying
साईप्रिया saipriya
बातवाडीखुर्द batwadikhurd
मायानाथ mayanath
आँखें aankhen
बास्केटबॉल basketball
अनसोर्थ unsworth
निको nico
कासुर्डी kasurdi
कारंजी karanji
आयरडेल iredell
करडवाडी karadwadi
खानसा khansa
भारी bhari
लता lataa
राजापुर rajapur
क्रेब्स krebs
